center,p_minus_4,p_minus_2,p_plus_2,p_plus_4,orientation,idx_E,idx_A,idx_B,idx_C,idx_spread,idx_var,theta_log12,theta_log12_res,idx_spread_res,idx_var_res,bin
1043595,1043591,1043593,1043597,1043599,CEAB,20370,20411,20435,20449,79,897.6875,0.0011714684633946167,-0.0012198402699050005,-54.209202804027484,-2719.743971379423,
1063965,1063961,1063963,1063967,1063969,ABCE,20731,20781,20791,20809,78,837.0,0.000953299907270275,-0.0014075858890819247,-55.93502602595839,-2810.3116481511424,
1065015,1065011,1065013,1065017,1065019,CEAB,20753,20800,20810,20825,72,724.5,0.0008740517168638676,-0.001485281712908463,-61.972062020036276,-2924.3363197468243,
1068255,1068251,1068253,1068257,1068259,CEAB,20809,20856,20867,20885,76,789.6875,0.0009365250128375917,-0.0014180278869121822,-58.08611477271785,-2863.8440627597956,
1068705,1068701,1068703,1068707,1068709,ABCE,20816,20864,20877,20893,77,826.25,0.0009751500228001157,-0.0013787400614449683,-57.10192806799529,-2827.9325533095034,
1091265,1091261,1091263,1091267,1091269,ABCE,21214,21285,21287,21290,76,1011.5,0.0008017908549166864,-0.0015192228713305775,-58.88628442808539,-2674.9723808919953,
1093065,1093061,1093063,1093067,1093069,ABCE,21248,21320,21319,21322,74,982.1875,0.0007367398080965451,-0.001581680151603412,-60.94816589585952,-2706.832373366902,
1093995,1093991,1093993,1093997,1093999,CEAB,21270,21335,21337,21342,72,873.5,0.000748764277553281,-0.0015683172424499942,-62.980098073041574,-2816.834434640332,
1100835,1100831,1100833,1100837,1100839,CEAB,21390,21457,21456,21472,82,1003.1875,0.0008326476464361496,-0.0014746246834530662,-53.21412340680291,-2696.7811239726143,
1117605,1117601,1117603,1117607,1117609,ABCE,21703,21769,21764,21767,66,763.1875,0.0005454772665526726,-0.0017380009141747658,-69.7817985802273,-2960.1507737968714,
1117815,1117811,1117813,1117817,1117819,CEAB,21708,21776,21766,21771,68,756.6875,0.0004705277158981728,-0.001812654774789545,-67.78885308314051,-2966.9411885806803,
1118865,1118861,1118863,1118867,1118869,ABCE,21731,21792,21782,21792,61,640.1875,0.0004451630072913114,-0.0018365418659562626,-74.82410572995235,-3084.8924445980992,
1120545,1120541,1120543,1120547,1120549,ABCE,21760,21823,21807,21817,63,613.6875,0.0003201160692366503,-0.00195922749795031,-72.88044121050899,-3113.711623795858,
1121835,1121831,1121833,1121837,1121839,CEAB,21783,21844,21836,21841,61,624.5,0.0004315987541442727,-0.001845934068942901,-74.92364151424266,-3104.677563329278,
1122135,1122131,1122133,1122137,1122139,CEAB,21786,21852,21841,21845,66,690.5,0.0004066359829561094,-0.0018704760352752667,-69.93368097679587,-3039.0908608192403,
1126665,1126661,1126663,1126667,1126669,ABCE,21862,21923,21915,21936,74,792.5,0.0006279125203354796,-0.0016428589835626602,-62.084951465572146,-2943.3182572546393,
1137885,1137881,1137883,1137887,1137889,ABCE,22061,22115,22129,22151,90,1101.0,0.0010876448443240712,-0.001167531456713413,-46.45701812062754,-2650.1352340170233,
1146795,1146791,1146793,1146797,1146799,CEAB,22215,22266,22288,22303,88,1109.5,0.0011525678151724026,-0.0010903332157440042,-48.749878606935965,-2653.691507274678,
1155615,1155611,1155613,1155617,1155619,CEAB,22382,22427,22441,22453,71,722.6875,0.0008414770054591704,-0.0013893663225636812,-66.03754842587597,-3052.346594811279,
1156035,1156031,1156033,1156037,1156039,CEAB,22393,22437,22450,22461,68,667.1875,0.000792728236010553,-0.0014375432135411439,-69.05119216695203,-3108.4082706889058,
1157835,1157831,1157833,1157837,1157839,CEAB,22425,22470,22484,22497,72,736.5,0.0008517948327437705,-0.0013760280600857663,-65.10960925312071,-3041.500643953452,
1163715,1163711,1163713,1163717,1163719,CEAB,22539,22584,22584,22615,76,734.25,0.0007271412610447437,-0.0014927094582273693,-61.29980748109716,-3051.580590009031,
1167705,1167701,1167703,1167707,1167709,ABCE,22608,22657,22646,22693,85,918.5,0.0007007329926081644,-0.0015137309454887273,-52.428324030146825,-2872.6212683555823,
1168245,1168241,1168243,1168247,1168249,ABCE,22616,22666,22656,22703,87,959.1875,0.0007363307967182876,-0.0014774055178120734,-50.44568350080948,-2832.6484107593933,
1170135,1170131,1170133,1170137,1170139,CEAB,22652,22699,22692,22735,83,868.25,0.0007231748573864026,-0.0014880174206164272,-54.5063785215537,-2926.0845604225688,
1172025,1172021,1172023,1172027,1172029,ABCE,22688,22732,22725,22768,80,806.1875,0.0006862151222979957,-0.0015224372249865753,-57.56697558687296,-2990.641677526124,
1172535,1172531,1172533,1172537,1172539,CEAB,22697,22740,22734,22777,80,804.5,0.0006978569816959406,-0.001510110689180856,-57.58331043439699,-2993.001638969643,
1173585,1173581,1173583,1173587,1173589,ABCE,22718,22755,22751,22794,76,726.25,0.0006734353066789273,-0.0015331236735282112,-61.61691864264873,-3072.635197904103,
1182285,1182281,1182283,1182287,1182289,ABCE,22874,22915,22916,22952,78,762.1875,0.000751127563968533,-0.0014438076615251934,-59.894235428717195,-3048.1140791097714,
1210875,1210871,1210873,1210877,1210879,CEAB,23369,23430,23433,23446,77,886.25,0.000745121466845004,-0.0014122092763631184,-61.79139425788452,-2960.985178914576,
1228395,1228391,1228393,1228397,1228399,CEAB,23675,23754,23756,23750,81,1155.1875,0.0007001794204669417,-0.0014345435266530644,-58.33076570074667,-2714.252140788176,
1230375,1230371,1230373,1230377,1230379,CEAB,23716,23788,23791,23783,75,962.25,0.0006191969949311205,-0.0015129912676811936,-64.39123760321712,-2909.6791052761473,
1233435,1233431,1233433,1233437,1233439,CEAB,23769,23842,23846,23832,77,971.1875,0.0005835643137579412,-0.0015447147211493097,-62.48450303163571,-2904.5810904340105,
1246245,1246241,1246243,1246247,1246249,ABCE,23979,24065,24056,24080,101,1525.5,0.0008594279986736643,-0.001252590536606708,-38.8724421793184,-2366.23899474071,
1246365,1246361,1246363,1246367,1246369,ABCE,23981,24067,24061,24085,104,1596.75,0.0009269357253914828,-0.0011849312782064585,-35.87605738629719,-2295.137823023313,
1257075,1257071,1257073,1257077,1257079,CEAB,24178,24266,24241,24281,103,1548.25,0.0006953498553896764,-0.0014030513697509935,-37.19732073843687,-2356.86336536222,
1272285,1272281,1272283,1272287,1272289,ABCE,24448,24533,24543,24552,104,1725.5,0.0010847062195364354,-0.0009947671970550118,-36.64889591045363,-2198.203492486682,
1285515,1285511,1285513,1285517,1285519,CEAB,24684,24765,24779,24771,95,1465.6875,0.0009314688668971314,-0.0011317238274914936,-46.03731752356208,-2474.0062585886153,
1298115,1298111,1298113,1298117,1298119,CEAB,24911,24985,24995,25004,93,1357.6875,0.000944094037007835,-0.0011037482395498456,-48.403544155372686,-2597.0828174067537,
1322175,1322171,1322173,1322177,1322179,CEAB,25319,25427,25421,25426,108,2098.6875,0.0009058296599379084,-0.0011131101438079504,-34.093092504182835,-1884.4696558717478,
1322595,1322591,1322593,1322597,1322599,CEAB,25331,25433,25430,25436,105,1955.25,0.0009161387814677173,-0.0011023011743275038,-37.10501775816584,-2028.3980862888166,
1324575,1324571,1324573,1324577,1324579,CEAB,25369,25470,25462,25469,101,1810.25,0.000808263929373113,-0.0012078217363530738,-41.161185852857614,-2175.7103746637404,
1329705,1329701,1329703,1329707,1329709,ABCE,25454,25555,25558,25560,106,2018.1875,0.0009856059673320667,-0.0010243962797702167,-36.30632261311149,-1973.747762103856,
1337265,1337261,1337263,1337267,1337269,ABCE,25585,25697,25684,25686,112,2052.5,0.0007584017196969713,-0.0012426781341667022,-30.51919095711702,-1948.198475453617,
1339905,1339901,1339903,1339907,1339909,ABCE,25629,25741,25737,25738,112,2257.1875,0.0009360184492716175,-0.0010619575265417526,-30.593242544274688,-1746.5594787911214,
1340325,1340321,1340323,1340327,1340329,ABCE,25637,25748,25745,25744,111,2216.25,0.0009251958310476332,-0.0010722869099074922,-31.605010024666115,-1787.9814140966228,
1351245,1351241,1351243,1351247,1351249,ABCE,25827,25945,25934,25936,118,2341.25,0.0008549923541408309,-0.0011297202404779152,-24.909677150473783,-1675.5237347342081,
1352205,1352201,1352203,1352207,1352209,ABCE,25838,25965,25952,25953,127,2666.5,0.0008962072238609704,-0.0010873876599733112,-15.936343229563079,-1351.3715050079081,
1358805,1358801,1358803,1358807,1358809,ABCE,25945,26092,26063,26075,147,3356.6875,0.0008814745663073761,-0.0010944574696186045,3.8808383605122003,-668.7101439362632,
1360785,1360781,1360783,1360787,1360789,ABCE,25980,26131,26101,26105,151,3416.1875,0.0008178407597519418,-0.0011557996785505104,7.8261659673322015,-611.4608583297813,
1368465,1368461,1368463,1368467,1368469,ABCE,26118,26263,26243,26238,145,3256.25,0.0008648984981170279,-0.001099884757973851,1.6148534125599667,-780.0975240493353,
1381275,1381271,1381273,1381277,1381279,CEAB,26342,26490,26478,26469,148,3574.6875,0.001010357728059376,-0.0009397620439501326,4.2650154833992815,-476.0619043542465,
1400805,1400801,1400803,1400807,1400809,ABCE,26684,26855,26825,26812,171,4276.5,0.0008243106267523735,-0.0011037130112570817,26.737851153411896,204.04866755661715,
1402365,1402361,1402363,1402367,1402369,ABCE,26707,26880,26859,26834,173,4521.5,0.0009042438450168715,-0.0010220281252259315,28.69606027883782,447.3282504054623,
1410975,1410971,1410973,1410977,1410979,CEAB,26848,27031,27007,26992,183,5114.25,0.0010394061736476157,-0.0008772328574187017,38.46623989818801,1030.6171676072408,
1440585,1440581,1440583,1440587,1440589,ABCE,27391,27547,27515,27513,156,3548.75,0.0007227328575976509,-0.0011612212076707476,10.686449727858701,-566.9846823064399,
1447005,1447001,1447003,1447007,1447009,ABCE,27502,27664,27628,27625,162,3754.6875,0.0006900750933018898,-0.0011868809267170126,16.51949202226359,-367.9203789827734,
1451835,1451831,1451833,1451837,1451839,CEAB,27587,27735,27719,27718,148,3564.6875,0.0009616228727574512,-0.0009100886988333042,2.394371214172395,-563.0712638685436,
1461405,1461401,1461403,1461407,1461409,ABCE,27763,27900,27891,27880,137,3090.25,0.0008872533503390453,-0.000974118382467767,-8.852314209834333,-1047.6641348371413,
1468635,1468631,1468633,1468637,1468639,CEAB,27894,28020,28018,28014,126,2856.75,0.0009796119866239802,-0.000873992945479239,-20.037612700920874,-1288.7923719917308,
1508625,1508621,1508623,1508627,1508629,ABCE,28609,28727,28728,28720,119,2532.5,0.0008968540901047715,-0.0009144706166988333,-28.04632429914585,-1654.5682972527939,
1514325,1514321,1514323,1514327,1514329,ABCE,28716,28826,28828,28827,112,2310.6875,0.0009027670617063046,-0.0009026226421601407,-35.1879201931078,-1882.2099168150999,
1524075,1524071,1524073,1524077,1524079,CEAB,28878,28987,28995,29006,128,2656.25,0.0011120425419409033,-0.0006832467824485029,-19.428892653702917,-1546.567600548744,
1525965,1525961,1525963,1525967,1525969,ABCE,28922,29018,29030,29034,112,2115.0,0.0009985848401453266,-0.0007947540430691179,-35.475425817159305,-2089.7332448927227,
1540965,1540961,1540963,1540967,1540969,ABCE,29185,29284,29277,29292,107,1878.25,0.0007670533089885672,-0.0010108910103461756,-40.842705674942124,-2341.603162172374,
1571745,1571741,1571743,1571747,1571749,ABCE,29720,29816,29818,29828,108,1920.75,0.0008428791275656685,-0.0009039393831789316,-40.585297842001694,-2329.673671010609,
1573545,1573541,1573543,1573547,1573549,ABCE,29747,29852,29853,29858,111,2165.25,0.0008600521033175158,-0.000884965097716897,-37.62827306230355,-2086.9428444685836,
1573935,1573931,1573933,1573937,1573939,CEAB,29755,29858,29861,29867,112,2157.1875,0.0008870297550894528,-0.0008575974337723921,-36.63757788031552,-2095.388398631949,
1577295,1577291,1577293,1577297,1577299,CEAB,29812,29924,29915,29923,112,2226.25,0.0007674489346373431,-0.0009738221466619844,-36.71764709941766,-2029.622131582968,
1584435,1584431,1584433,1584437,1584439,CEAB,29932,30052,30032,30048,120,2408.0,0.000709958800879531,-0.0010242042266930664,-28.88722936119956,-1854.8533741311367,
1588755,1588751,1588753,1588757,1588759,CEAB,30006,30123,30109,30116,117,2293.25,0.000708106099597716,-0.0010217717933563085,-31.989463087701267,-1973.8120598380701,
1592865,1592861,1592863,1592867,1592869,ABCE,30080,30199,30173,30183,119,2153.1875,0.0005358043052084204,-0.0011900075604736932,-30.086469403036915,-2117.8680471812986,
1603335,1603331,1603333,1603337,1603339,CEAB,30273,30379,30365,30364,106,1775.1875,0.0005322409619650548,-0.0011832601403533572,-43.33246115255605,-2505.994861449468,
1615845,1615841,1615843,1615847,1615849,ABCE,30495,30601,30570,30582,106,1618.5,0.00034223941769013426,-0.0013610298734913512,-43.624284804716865,-2674.6959510526467,
1616805,1616801,1616803,1616807,1616809,ABCE,30515,30616,30584,30601,101,1493.5,0.00032433135277254443,-0.0013780032021454766,-48.64658552103418,-2800.6140111608947,
1621725,1621721,1621723,1621727,1621729,ABCE,30602,30701,30674,30687,99,1456.5,0.0003586244640872995,-0.0013389282618012422,-50.76066926511504,-2842.310530005867,
1627605,1627601,1627603,1627607,1627609,ABCE,30713,30803,30780,30784,90,1158.5,0.00026935969531984515,-0.0014224971547578595,-59.89656012075096,-3145.9047885875334,
1631055,1631051,1631053,1631057,1631059,CEAB,30778,30860,30841,30845,82,986.5,0.00026878067212633954,-0.0014197437809158825,-67.97606365971654,-3321.1777340189983,
1653105,1653101,1653103,1653107,1653109,ABCE,31155,31235,31228,31237,82,1161.6875,0.0004991955410394215,-0.0011681956107319385,-68.48025695456391,-3166.746506788939,
1659105,1659101,1659103,1659107,1659109,ABCE,31264,31335,31333,31345,81,1038.1875,0.0005319226840131059,-0.001129766688586603,-69.61628865118342,-3295.846563412557,
1670565,1670561,1670563,1670567,1670569,ABCE,31466,31542,31532,31547,81,1065.1875,0.00045958779471399325,-0.0011912682554067885,-69.87474749226959,-3279.4866140840204,
1678755,1678751,1678753,1678757,1678759,CEAB,31609,31681,31687,31686,78,1078.6875,0.0005598539614849939,-0.0010833053869114305,-73.05837357851732,-3273.546002859679,
1681875,1681871,1681873,1681877,1681879,CEAB,31661,31739,31741,31743,82,1202.0,0.0005673301744984041,-0.0010729069697653004,-69.12809083239114,-3153.103573431752,
1685445,1685441,1685443,1685447,1685449,ABCE,31720,31790,31793,31812,92,1221.6875,0.0006598711170514599,-0.0009770289940633,-59.20770497865334,-3136.693572266129,
1691865,1691861,1691863,1691867,1691869,ABCE,31836,31903,31898,31925,89,1093.25,0.0005640472666356684,-0.0010668695392669432,-62.35045325684831,-3271.0076323670546,
1711815,1711811,1711813,1711817,1711819,CEAB,32194,32252,32242,32273,79,838.1875,0.0004316464584620716,-0.0011808212263005285,-72.79060801806605,-3544.190112101398,
1718865,1718861,1718863,1718867,1718869,ABCE,32319,32378,32362,32389,70,708.5,0.00030451108221384184,-0.0013014883636857293,-81.94492572841392,-3680.2304543980827,
1727775,1727771,1727773,1727777,1727779,CEAB,32469,32527,32526,32539,70,739.1875,0.00042771671100490894,-0.0011701458292610362,-82.1390540952363,-3657.5346936285096,
1747725,1747721,1747723,1747727,1747729,ABCE,32802,32889,32874,32874,87,1149.1875,0.00032409672959516657,-0.0012556979426725009,-65.57011300932464,-3265.2802219648984,
1748475,1748471,1748473,1748477,1748479,CEAB,32812,32899,32891,32887,87,1228.6875,0.00040625793099333286,-0.001172861527126744,-65.5862221084871,-3186.443389959615,
1749495,1749491,1749493,1749497,1749499,CEAB,32833,32916,32915,32913,83,1251.6875,0.0005046485554205556,-0.0010735530761093643,-69.60811939782474,-3164.344842071456,
1755825,1755821,1755823,1755827,1755829,ABCE,32940,33030,33025,33026,90,1422.6875,0.0005192069965795634,-0.0010533106483802885,-62.74372660277112,-2998.927423522262,
1764225,1764221,1764223,1764227,1764229,ABCE,33073,33171,33169,33157,98,1638.75,0.0005250269600051655,-0.0010399795111777266,-54.922926407204784,-2790.242094260466,
1780485,1780481,1780483,1780487,1780489,ABCE,33353,33459,33445,33457,106,1928.75,0.0005848906295029264,-0.0009656774303954815,-47.26739460290145,-2514.422917178017,
1791735,1791731,1791733,1791737,1791739,CEAB,33558,33647,33640,33641,89,1351.25,0.0004686765637283117,-0.0010719787886472563,-64.50388963047618,-3101.6587771175327,
1797375,1797371,1797373,1797377,1797379,CEAB,33655,33734,33754,33737,99,1466.5,0.0006757242128937664,-0.0008599849673708387,-54.62189423285923,-2991.26670708249,
1798635,1798631,1798633,1798637,1798639,CEAB,33678,33760,33775,33758,97,1440.6875,0.0006191224610979852,-0.0009154838443909103,-56.648206357966444,-3018.1624060291324,
1802655,1802651,1802653,1802657,1802659,CEAB,33750,33837,33840,33823,90,1343.25,0.00046576561556391113,-0.0010653271518015564,-63.73203151809247,-3119.050760902337,
1819845,1819841,1819843,1819847,1819849,ABCE,34038,34139,34145,34116,107,1821.25,0.0005248737770431607,-0.0009912825442836702,-47.08838170895996,-2655.720733388789,
1830345,1830341,1830343,1830347,1830349,ABCE,34225,34325,34330,34311,105,1812.6875,0.0005769591052836198,-0.0009301429853071892,-49.304395400744,-2673.1759321900863,
1833525,1833521,1833523,1833527,1833529,ABCE,34277,34385,34391,34364,114,2089.6875,0.0005916737321662211,-0.0009126964653007189,-40.36957225965688,-2398.859086995417,
1834035,1834031,1834033,1834037,1834039,CEAB,34284,34394,34400,34374,116,2173.0,0.0006151210970372564,-0.000888811407548408,-38.3800146327207,-2315.9764712201613,
1837395,1837391,1837393,1837397,1837399,CEAB,34340,34446,34450,34434,110,2036.75,0.000629783487748802,-0.0008712684319478811,-44.44873894453775,-2455.0556650562976,
1857675,1857671,1857673,1857677,1857679,CEAB,34699,34800,34809,34777,110,1876.1875,0.0005373755830459387,-0.0009464010137769745,-44.86088950481434,-2632.5852876634563,
1890525,1890521,1890523,1890527,1890529,ABCE,35265,35383,35368,35363,118,2174.1875,0.0004973419565345103,-0.0009588479074308439,-37.51904724151888,-2361.6798596228546,
1902615,1902611,1902613,1902617,1902619,CEAB,35475,35601,35560,35569,126,2170.1875,0.00026610472764943476,-0.0011800527226502448,-29.75839818988885,-2375.5332900886715,
1904475,1904471,1904473,1904477,1904479,CEAB,35502,35633,35593,35599,131,2352.6875,0.00029625134250255267,-0.0011483683201538122,-24.795086363152393,-2194.543642843204,
1910265,1910261,1910263,1910267,1910269,ABCE,35602,35735,35694,35706,133,2477.1875,0.0003407970982695251,-0.0010990451767009727,-22.90906414670968,-2074.735799580325,
1912065,1912061,1912063,1912067,1912069,ABCE,35635,35767,35724,35735,132,2396.1875,0.0002950567991294098,-0.0011433032277833187,-23.944427269699815,-2157.1916036028706,
1912455,1912451,1912453,1912457,1912459,CEAB,35641,35775,35730,35740,134,2439.25,0.0002722947448248825,-0.0011657443122639463,-21.952084891714605,-2114.44434716706,
1915935,1915931,1915933,1915937,1915939,CEAB,35708,35830,35792,35811,122,2169.6875,0.0003548767296162473,-0.0010803011834329404,-34.02034538835409,-2386.8169469881796,
1917735,1917731,1917733,1917737,1917739,CEAB,35742,35864,35821,35845,122,2157.5,0.0003167861682142719,-0.001116913881269145,-34.055603907172724,-2400.4559447402207,
1925385,1925381,1925383,1925387,1925389,ABCE,35867,35981,35947,35988,121,2307.6875,0.0005185921295349753,-0.0009088424363823151,-35.20508432968364,-2256.4221489943448,
1943655,1943651,1943653,1943657,1943659,CEAB,36198,36291,36260,36317,119,1971.25,0.0005211013016550017,-0.0008914699696068668,-37.55968929218119,-2607.4577751542747,
1954155,1954151,1954153,1954157,1954159,CEAB,36378,36470,36445,36491,113,1806.5,0.0005183240766057573,-0.0008857681637962179,-43.761980001596214,-2780.5355359284695,
1954365,1954361,1954363,1954367,1954369,ABCE,36384,36477,36450,36496,112,1797.1875,0.0004959875486676743,-0.0009079355762053279,-44.76601471981979,-2790.0141343531322,
1959315,1959311,1959313,1959317,1959319,CEAB,36473,36554,36531,36580,107,1561.25,0.00048736688848704336,-0.0009125751953944533,-49.86099345261226,-3029.8616516130423,
1979145,1979141,1979143,1979147,1979149,ABCE,36802,36885,36870,36912,110,1645.6875,0.000563241718313484,-0.0008208522920596131,-47.239093035671715,-2960.9894876863,
1979895,1979891,1979893,1979897,1979899,CEAB,36818,36897,36883,36925,107,1541.1875,0.000548360018466495,-0.0008351377151084775,-50.2533188662523,-3066.0751266127336,
2002335,2002331,2002333,2002337,2002339,CEAB,37222,37280,37272,37317,95,1146.6875,0.0004986691607243324,-0.0008670916759556505,-62.67648155017167,-3477.995588533293,
2007615,2007611,2007613,2007617,2007619,CEAB,37303,37380,37362,37417,114,1695.25,0.0005624306264248733,-0.0007991857140350885,-43.775359959080504,-2933.50364489996,
2007915,2007911,2007913,2007917,2007919,CEAB,37308,37386,37370,37425,117,1776.1875,0.0005984818289322885,-0.0007628993561513215,-40.780970240336785,-2852.7971049886037,
2016405,2016401,2016403,2016407,2016409,ABCE,37451,37539,37528,37570,119,1917.5,0.000646317670766053,-0.000708423143086769,-38.93939464393321,-2718.0065087268486,
2020725,2020721,2020723,2020727,2020729,ABCE,37526,37612,37601,37641,115,1800.5,0.0006162126826675919,-0.0007351600099928128,-43.019750481371204,-2838.3145409786957,
2050335,2050331,2050333,2050337,2050339,CEAB,38028,38133,38090,38158,130,2429.1875,0.0004868200965684348,-0.000841658943172148,-28.565941828799453,-2232.112259857364,
2062005,2062001,2062003,2062007,2062009,ABCE,38233,38331,38290,38353,120,2086.6875,0.0004276375144907497,-0.0008919093026087785,-38.77904468035962,-2583.3851272481843,
2063775,2063771,2063773,2063777,2063779,CEAB,38266,38363,38323,38382,116,1972.25,0.0004061076003172036,-0.0009120888748360817,-42.81126081859196,-2699.148878429187,
2065575,2065571,2065573,2065577,2065579,CEAB,38300,38394,38356,38412,112,1838.75,0.0003916540176454766,-0.0009251704156225987,-46.843994668827065,-2833.996442411557,
2075835,2075831,2075833,2075837,2075839,CEAB,38484,38566,38536,38575,91,1263.1875,0.0002986083445738978,-0.0010104182085932407,-68.03003464481202,-3417.217704491737,
2079195,2079191,2079193,2079197,2079199,CEAB,38542,38627,38587,38632,90,1312.5,0.00022112815110029012,-0.0010853530858761916,-69.09076019545586,-3370.405110988213,
2083515,2083511,2083513,2083517,2083519,CEAB,38620,38694,38662,38706,86,1108.75,0.00024862674291969674,-0.0010545879819045738,-73.16869186848584,-3577.363346955168,
2084445,2084441,2084443,2084447,2084449,ABCE,38636,38710,38677,38720,84,1078.1875,0.00022756590320596745,-0.0010749465001480482,-75.18544768773012,-3608.6156386645634,
2087385,2087381,2087383,2087387,2087389,ABCE,38681,38766,38731,38770,89,1275.5,0.0002481658546735876,-0.0010521283658913333,-70.2383685671835,-3413.481747980444,
2107665,2107661,2107663,2107667,2107669,ABCE,39020,39134,39071,39117,114,1961.25,0.00010754845637399003,-0.0011775294059560184,-45.601396836913125,-2742.6766388917567,
2116575,2116571,2116573,2116577,2116579,CEAB,39173,39278,39226,39277,105,1872.25,0.00023103238285940753,-0.0010474064240311501,-54.75978984867169,-2838.197250313031,
2136135,2136131,2136133,2136137,2136139,CEAB,39512,39594,39571,39614,102,1461.6875,0.00041324517010254155,-0.0008507165000514507,-58.105181947029166,-3262.9786078015277,
2141805,2141801,2141803,2141807,2141809,ABCE,39617,39686,39670,39710,93,1165.6875,0.00039851979498301004,-0.0008612700590702528,-67.20471214717946,-3563.0759966487785,
2143485,2143481,2143483,2143487,2143489,ABCE,39650,39714,39701,39737,87,1016.25,0.00037778234278779463,-0.0008807735383758628,-73.23415198002846,-3713.7254548544115,
2144505,2144501,2144503,2144507,2144509,ABCE,39671,39733,39724,39752,81,902.5,0.00036397852921059374,-0.0008938286258956046,-79.25201490892022,-3828.210823270325,
2157735,2157731,2157733,2157737,2157739,CEAB,39896,39956,39954,39988,92,1100.75,0.0004834398171452926,-0.0007646880566694032,-68.48294090877067,-3639.467421417412,
2159235,2159231,2159233,2159237,2159239,CEAB,39921,39984,39985,40017,96,1212.1875,0.0005303752879616091,-0.0007166589096118322,-64.50903357742226,-3529.1040859359855,
2168655,2168651,2168653,2168657,2168659,CEAB,40078,40148,40137,40174,96,1235.1875,0.0004473664142797934,-0.0007928168158071237,-64.67248233659387,-3512.8328287890654,
2176635,2176631,2176633,2176637,2176639,CEAB,40228,40270,40282,40309,81,852.1875,0.00049937989831412,-0.0007350228884766782,-79.81039078325801,-3901.510146130433,
2177505,2177501,2177503,2177507,2177509,ABCE,40244,40288,40299,40320,76,770.1875,0.0004589398047225474,-0.0007748340649710272,-84.82539533836137,-3984.1278430369566,
2193885,2193881,2193883,2193887,2193889,ABCE,40522,40564,40576,40611,89,1011.1875,0.0005486827382610582,-0.000673296811415109,-72.10678143104252,-3754.7117465776137,
2202795,2202791,2202793,2202797,2202799,CEAB,40665,40714,40726,40747,82,907.5,0.00050013515452868,-0.0007154657275275717,-79.25896217189319,-3864.6641156262704,
2203965,2203961,2203963,2203967,2203969,ABCE,40688,40734,40747,40767,79,843.5,0.00048659385763993635,-0.0007281713386502592,-82.27889976491025,-3929.484892346758,
2223675,2223671,2223673,2223677,2223679,CEAB,41015,41069,41079,41108,93,1132.6875,0.0005546680251969101,-0.0006460853777763477,-68.61318981021083,-3654.0592083713746,
2225055,2225051,2225053,2225057,2225059,CEAB,41043,41092,41101,41129,86,962.1875,0.00050173806724267,-0.0006980389541372165,-75.63648409094247,-3825.518170836338,
2246145,2246141,2246143,2246147,2246149,ABCE,41400,41444,41479,41495,95,1330.25,0.0007249908586698657,-0.00045993938398858044,-66.99069502020001,-3472.0375757146867,
2248245,2248241,2248243,2248247,2248249,ABCE,41436,41483,41514,41529,93,1265.25,0.0006852527654466536,-0.0004982067737909676,-69.02578271397698,-3538.482041062296,
2256345,2256341,2256343,2256347,2256349,ABCE,41563,41625,41651,41672,109,1674.6875,0.0007541663289142159,-0.00042363333648843746,-53.1608146430022,-3134.603439961069,
2262975,2262971,2262973,2262977,2262979,CEAB,41673,41751,41767,41782,109,1765.1875,0.00068720783130094,-0.00048597422380110625,-53.2709804955561,-3048.638669820157,
2266635,2266631,2266633,2266637,2266639,CEAB,41736,41813,41839,41845,109,1884.6875,0.0007506543896252579,-0.0004199843695197094,-53.331657847945905,-2931.636592125018,
2289645,2289641,2289643,2289647,2289649,ABCE,42118,42213,42227,42240,122,2305.25,0.0007495558669835546,-0.0004051869440146275,-40.71089961278557,-2526.686448729539,
2290035,2290031,2290033,2290037,2290039,CEAB,42126,42219,42236,42250,124,2348.1875,0.0007813901332878794,-0.000373084633761901,-38.71729454180189,-2484.012210641911,
2294055,2294051,2294053,2294057,2294059,CEAB,42195,42283,42312,42319,124,2437.1875,0.0008566512467807836,-0.0002950632630103995,-38.78314810552121,-2397.7232235518386,
2303595,2303591,2303593,2303597,2303599,CEAB,42353,42450,42476,42481,128,2661.5,0.0008594637893648849,-0.0002857195709620199,-34.93896672208888,-2179.825354093671,
2340255,2340251,2340253,2340257,2340259,CEAB,42973,43057,43102,43091,129,2557.6875,0.000902621522675672,-0.0002177133574551302,-34.53179587553956,-2308.0430251674334,
2342775,2342771,2342773,2342777,2342779,CEAB,43013,43099,43149,43141,136,2912.75,0.0009955842619726544,-0.00012305686477937818,-27.572205042368466,-1954.6440611519029,
2362275,2362271,2362273,2362277,2362279,CEAB,43337,43427,43478,43473,141,3201.1875,0.00104344881723464,-6.214715021863812e-05,-22.88343336227689,-1679.0189883852036,
2373405,2373401,2373403,2373407,2373409,ABCE,43529,43624,43671,43668,142,3291.5,0.0010322584454599255,-6.593993387190244e-05,-22.059923267051943,-1595.9720998919183,
2376165,2376161,2376163,2376167,2376169,ABCE,43567,43665,43715,43711,148,3554.75,0.0010806658651463848,-1.5703439791141596e-05,-16.103560890609344,-1334.5185426983735,
2381085,2381081,2381083,2381087,2381089,ABCE,43659,43746,43790,43798,139,3047.1875,0.0010105400604614812,-8.257398347984082e-05,-25.181224136224785,-1845.2782282354783,
