k,p,delta_E,E_Asymptotik,delta_W,W_Asymptotik,E_Resonanz
1,98711,6.566907282622487e-08,6.568237845136346e-08,0.00020968048824329493,0.00020970219127031069,0.9997974247362488
1,98909,6.540644454674397e-08,6.541967042970223e-08,0.00020929724782797908,0.0002093188681117679,0.9997978301805652
1,102059,6.143166078695653e-08,6.144369951433366e-08,0.0002033909102879662,0.00020341127623768238,0.9998040689692793
1,102911,6.041878419477223e-08,6.043052640219231e-08,0.00020185259833158673,0.00020187264402076388,0.9998056907970331
1,109451,5.341474423041538e-08,5.3424504917748675e-08,0.00019080563188551378,0.00019082345552897992,0.9998172994331286
1,109829,5.304773376705157e-08,5.305739402578441e-08,0.0001902054928831154,0.00019022319971563913,0.9998179281340477
1,113021,5.009389903215948e-08,5.010276373936676e-08,0.00018529031979531475,0.00018530708503769347,0.9998230694966571
1,113759,4.944610585653042e-08,4.9454799162835434e-08,0.0001841913497141207,0.000184207908105841,0.9998242171345921
1,114641,4.868826308153886e-08,4.86967572901833e-08,0.0001828956385965834,0.00018291195483082935,0.9998255693167859
1,115301,4.8132508798227e-08,4.814085798050177e-08,0.0001819384193851792,0.00018195455791921637,0.9998265676470047
1,115859,4.767003360576003e-08,4.767826274072779e-08,0.0001811372438142933,0.00018115323439967846,0.9998274027933336
1,121349,4.345462407414834e-08,4.3461786133306496e-08,0.00017362969903519107,0.00017364433779339022,0.9998352101973861
1,130631,3.7499111974769006e-08,3.750485330162368e-08,0.00016230891550143812,0.00016232163346058148,0.9998469177626559
1,136691,3.4248108615374655e-08,3.42531197246782e-08,0.0001557108108705735,0.00015572247426165088,0.9998537035649943
1,142589,3.14736430609552e-08,3.147805772745081e-08,0.00014980373489269236,0.00014981449453496895,0.9998597541648271
1,147209,2.9529238549341897e-08,2.953325049046454e-08,0.00014549249824929734,0.00014550262228859632,0.9998641551114078
1,149711,2.8550553800372783e-08,2.8554367947184694e-08,0.0001432637816367014,0.00014327358501649027,0.9998664251010926
1,150989,2.806931618950781e-08,2.8073034306527307e-08,0.0001421525787367395,0.00014216222425362482,0.9998675555702707
1,152441,2.7537177253016355e-08,2.7540790138093827e-08,0.00014091166751417774,0.00014092113832147346,0.9998688169417306
1,152819,2.7401127414847636e-08,2.740471355714705e-08,0.00014059231246876143,0.00014060173858199078,0.9998691414054763
1,154571,2.6783525973187875e-08,2.678699155472006e-08,0.00013913159808019888,0.00013914082117625606,0.9998706244587001
1,160619,2.4804590611239566e-08,2.480767927941923e-08,0.00013432312494820044,0.00013433169602429979,0.9998754954808601
1,164231,2.37255786640485e-08,2.3728467997545404e-08,0.00013161281104546608,0.00013162102559323278,0.9998782334579206
1,164429,2.3668477412143776e-08,2.367135632098723e-08,0.00013146752614883744,0.0001314757218077961,0.9998783800638875
1,165701,2.330651284578138e-08,2.330932596504746e-08,0.00013054208633853242,0.0001305501622145855,0.9998793135730182
1,170351,2.2051574986648654e-08,2.205416397840005e-08,0.0001272713659216488,0.00012727902582321303,0.9998826075767854
1,172421,2.1525303375231046e-08,2.1527800238285845e-08,0.00012586958315340395,0.0001258770682873255,0.9998840168049145
1,173189,2.1334831361147358e-08,2.133729515623752e-08,0.000125357640456454,0.00012536506228953215,0.9998845310489394
1,176789,2.0474832908150602e-08,2.047714923943084e-08,0.0001230145567142468,0.00012302169240224208,0.9998868821410074
1,181871,1.9346629201707366e-08,1.934875673948794e-08,0.00011985784382097223,0.00011986460327578343,0.9998900426622125
1,182009,1.931730454079271e-08,1.9319427242829334e-08,0.0001197744729570524,0.00011978122261918005,0.9998901260368672
1,182639,1.918427437421172e-08,1.9186375186487777e-08,0.00011939539536554463,0.00011940210059563559,0.9998905049934843
1,183299,1.904637795677223e-08,1.9048456158670102e-08,0.00011900093586906298,0.00011900759502722863,0.9998908991951599
1,184631,1.8772568058976773e-08,1.877460160668609e-08,0.00011821304950952754,0.0001182196171374439,0.9998916862391054
1,192611,1.724934896171277e-08,1.7251140090455385e-08,0.00011371107309107266,0.00011371713039144078,0.9998961733118378
1,203321,1.5480065053828657e-08,1.5481587792740312e-08,0.00010820064726378337,0.00010820610916642786,0.9999016419418963
1,216551,1.364644339588744e-08,1.3647703753507328e-08,0.00010211450427605912,0.00010211934581740972,0.9999076505731181
1,216899,1.3602690920695958e-08,1.3603945222047994e-08,0.00010196400098773793,0.0001019688276824357,0.9999077987060693
1,217559,1.3520288015077713e-08,1.352153093597736e-08,0.00010167982770871983,0.00010168462643589876,0.9999080783895306
1,218969,1.3346735016407217e-08,1.3347954081297971e-08,0.00010107821625789749,0.00010108295604986046,0.9999086702813533
1,220859,1.3119293398836945e-08,1.3120481435591768e-08,0.00010028332023841906,0.00010028798274964715,0.9999094517407265
1,225749,1.2557113769100017e-08,1.2558226264887444e-08,9.828576384109393e-05,9.829023506134259e-05,0.9999114129842893
1,227609,1.2352730098385408e-08,1.2353815543869954e-08,9.75475060421709e-05,9.755190762368319e-05,0.9999121368227741
1,229751,1.2123481355442522e-08,1.2124536724063758e-08,9.67114798221946e-05,9.671580322600579e-05,0.9999129559631633
1,229961,1.2101350141760348e-08,1.2102402621838968e-08,9.663031791143325e-05,9.663463376380448e-05,0.9999130354433324
1,230999,1.1992843714364092e-08,1.1993882070454502e-08,9.623121824817318e-05,9.623549707523589e-05,0.9999134261880924
1,231461,1.194501772871123e-08,1.1946049879464504e-08,9.605468483388224e-05,9.605894733552781e-05,0.9999135989918267
1,231821,1.1907948763898233e-08,1.1908976113715017e-08,9.591759261981758e-05,9.592184246476877e-05,0.9999137331532977
1,233141,1.177349515468624e-08,1.1774505153446383e-08,9.541838437556556e-05,9.542258830286898e-05,0.9999142215535192
1,233921,1.1695112928999408e-08,1.1696112858667001e-08,9.51259296609857e-05,9.513010680913806e-05,0.9999145075223131
1,234959,1.1592012405991968e-08,1.1592999141795036e-08,9.473961916188764e-05,9.474376107182851e-05,0.9999148852000248
1,237071,1.1386400976194307e-08,1.1387361575421515e-08,9.39635875265585e-05,9.39676591230527e-05,0.9999156433893096
1,241049,1.1013700773984294e-08,1.1014614596621397e-08,9.253724024924057e-05,9.254118424202076e-05,0.9999170354414958
1,244841,1.0675204669346603e-08,1.067607668859498e-08,9.121886654707667e-05,9.122269447789345e-05,0.9999183202524848
1,249419,1.0286937073786712e-08,1.0287761953604951e-08,8.967833077003416e-05,8.968202537055003e-05,0.9999198193132812
1,250949,1.0161888469104795e-08,1.0162698353519283e-08,8.917546055231987e-05,8.917911216379295e-05,0.9999203081321205
1,251201,1.0141511085425047e-08,1.014231853487061e-08,8.909319677047305e-05,8.909684137415041e-05,0.9999203880806161
1,259991,9.467382802510127e-09,9.46811109457109e-09,8.631928387246206e-05,8.632269628266003e-05,0.9999230794766043
1,260189,9.45297976058395e-09,9.453706391124768e-09,8.625886507739322e-05,8.626227251801252e-05,0.9999231380253675
1,267719,8.92871873905743e-09,8.929385766503929e-09,8.402460793002527e-05,8.402783427224546e-05,0.9999252997390928
1,272981,8.587827561757207e-09,8.588456755758851e-09,8.253334458577375e-05,8.253645291949227e-05,0.9999267395738796
1,275921,8.4057986834835e-09,8.406407978559346e-09,8.172384677362118e-05,8.172689200647111e-05,0.9999275201634991
1,282389,8.025159361356913e-09,8.025727742255325e-09,7.999975520876025e-05,8.000266829657742e-05,0.9999291801420799
1,284729,7.893798992516158e-09,7.894353475064076e-09,7.939448105330889e-05,7.939734847323994e-05,0.9999297621331918
1,285611,7.84512203350334e-09,7.845671395128688e-09,7.916880201621814e-05,7.917165250428608e-05,0.9999299790167495
1,289109,7.656436907242477e-09,7.65696656912384e-09,7.828674026348257e-05,7.828952507707989e-05,0.9999308261468061
1,290021,7.608361412135738e-09,7.60888609288787e-09,7.806011532188344e-05,7.80628833899656e-05,0.9999310436842229
1,296561,7.276501297381912e-09,7.276992026591684e-09,7.647407512812205e-05,7.647672747823257e-05,0.9999325642782102
1,298799,7.167911358918763e-09,7.1683911440426955e-09,7.594659387580519e-05,7.594920831035905e-05,0.9999330693436935
1,299681,7.125782668233462e-09,7.12625822944391e-09,7.574078387529164e-05,7.574338359194296e-05,0.9999332663516902
1,300299,7.09648482832884e-09,7.09695745951854e-09,7.559726620816235e-05,7.559985568760663e-05,0.9999334036884967
1,302171,7.008832257308052e-09,7.009296159123198e-09,7.516596179669584e-05,7.516852063996762e-05,0.9999338162057053
1,305741,6.846115187796931e-09,6.846563028517127e-09,7.435745801270999e-05,7.435995993715166e-05,0.9999345889728423
1,306329,6.8198589661079624e-09,6.8203042328460685e-09,7.422602281758702e-05,7.422851555081692e-05,0.9999347145342928
1,307169,6.782611310329574e-09,6.78305293423221e-09,7.403909369063866e-05,7.404157338360885e-05,0.9999348930478771
1,308291,6.733333220273593e-09,6.733770040218521e-09,7.379093067972359e-05,7.379339311879177e-05,0.9999351299580593
1,308489,6.724692854243141e-09,6.7251288336217035e-09,7.374731655454339e-05,7.374977596452994e-05,0.9999351715945748
1,309521,6.6799263268453566e-09,6.680357960030793e-09,7.352085903774533e-05,7.352330276886126e-05,0.9999353877160446
1,321311,6.198716217648536e-09,6.199102059386734e-09,7.103263090569963e-05,7.10349057604069e-05,0.9999377584471909
1,322571,6.150386472542646e-09,6.150767810416215e-09,7.07770167247914e-05,7.077927458713612e-05,0.9999380015820263
1,323579,6.112128475327844e-09,6.112506260680934e-09,7.057389749567045e-05,7.057614190300249e-05,0.999938194688565
1,327851,5.953885190630151e-09,5.954248399997589e-09,6.972633469343588e-05,6.97285234101848e-05,0.9999389999638849
1,328619,5.926089464930693e-09,5.926450133555253e-09,6.957620134824149e-05,6.957838027366338e-05,0.9999391425530575
1,330311,5.865534653340172e-09,5.865889808110735e-09,6.924779728276332e-05,6.924995487582282e-05,0.999939454237604
1,332201,5.798984624121834e-09,5.79933375146349e-09,6.888475023690751e-05,6.88868843727288e-05,0.999939798715401
1,338321,5.591088793137095e-09,5.591419315052635e-09,6.773582947430797e-05,6.773789025884388e-05,0.9999408876535784
1,342449,5.4571112288667045e-09,5.457429941884976e-09,6.69830863370816e-05,6.698509978676366e-05,0.9999416001631417
1,346649,5.325679345603948e-09,5.325986614093603e-09,6.623483866749986e-05,6.623680563135138e-05,0.9999423076864591
1,349379,5.242778607960996e-09,5.243078729613376e-09,6.57577177414761e-05,6.575965535798005e-05,0.9999427585073853
1,351059,5.192721248428297e-09,5.19301708217951e-09,6.546763720370315e-05,6.546955709177844e-05,0.9999430323939761
1,351341,5.18438906924032e-09,5.184684191270062e-09,6.541920548527794e-05,6.542112242367508e-05,0.999943078108742
1,351731,5.172898848695486e-09,5.173192990204473e-09,6.535234798787767e-05,6.535426085328544e-05,0.9999431412070757
1,355499,5.06382600480949e-09,5.0641108921511095e-09,6.471363804383888e-05,6.471551224478133e-05,0.999943743857967
1,358859,4.9694472519082395e-09,4.9697242117663876e-09,6.415492475236418e-05,6.415676546718729e-05,0.9999442705779342
1,370421,4.664072859286328e-09,4.664324686468997e-09,6.230659228509805e-05,6.230832446351723e-05,0.9999460099372157
1,373211,4.5946012858422854e-09,4.594847507464541e-09,6.187701156472316e-05,6.18787190093542e-05,0.9999464135378039
1,375101,4.548418051053713e-09,4.548660569322577e-09,6.158948334312812e-05,6.159117433341928e-05,0.9999466835862628
1,380309,4.424701007375227e-09,4.4249336985674095e-09,6.081135214255938e-05,6.0812999025777394e-05,0.9999474136319245
1,383081,4.3608994760077566e-09,4.3611271526244846e-09,6.040545198723786e-05,6.040707610478021e-05,0.9999477940888307
1,385571,4.3047578182240694e-09,4.304981112187941e-09,6.00456119731398e-05,6.0047216042074126e-05,0.9999481312558517
1,386411,4.286062838612776e-09,4.286284679574982e-09,5.9925222308379936e-05,5.9926819702036325e-05,0.9999482439971235
1,390191,4.203424178545028e-09,4.203639634544826e-09,5.9389614806090014e-05,5.939118266505014e-05,0.9999487453686496
1,392261,4.159178591394123e-09,4.159390654316563e-09,5.9100497070582076e-05,5.910204910601667e-05,0.9999490158679324
1,392279,4.158796916013022e-09,4.159008949896656e-09,5.9097995822513405e-05,5.909954772125508e-05,0.99994901817087
1,402341,3.953391316508592e-09,3.9535878370405336e-09,5.773337711108069e-05,5.773485545875553e-05,0.9999502931160146
1,404249,3.916161372842849e-09,3.916355123652265e-09,5.748195573294403e-05,5.748342073003312e-05,0.99995052777307
1,405071,3.900283962713761e-09,3.900476536699114e-09,5.737433839750273e-05,5.737579770178215e-05,0.999950628087737
1,406559,3.871786943988899e-09,3.871977411232067e-09,5.7180587990824234e-05,5.7182037072112404e-05,0.9999508087927849
1,409691,3.812816690825751e-09,3.813002823236342e-09,5.677718155560708e-05,5.677860947104273e-05,0.9999511848222464
1,413069,3.7507121916118816e-09,3.750893794892674e-09,5.634866149989983e-05,5.635006710930024e-05,0.999951583998182
1,414311,3.728259058064572e-09,3.728439033017888e-09,5.619278972623136e-05,5.619418726835376e-05,0.9999517291414122
1,416399,3.690963573383451e-09,3.6911408545181453e-09,5.5932752558975476e-05,5.5934136694683584e-05,0.9999519711813551
1,417491,3.671680931328504e-09,3.671856825022738e-09,5.5797748717658816e-05,5.579912591906901e-05,0.9999520967993536
1,422879,3.5787156857755496e-09,3.5788849417226384e-09,5.5141414476021375e-05,5.51427582291315e-05,0.9999527070722181
1,427949,3.4944243745896987e-09,3.494587685772707e-09,5.4538285385675126e-05,5.453959877334403e-05,0.9999532673958438
1,429659,3.4666654483178436e-09,3.4668268172327343e-09,5.4337939761221e-05,5.433924314316323e-05,0.9999534534248758
1,433661,3.4029785471085216e-09,3.403135489883176e-09,5.3874980357930726e-05,5.3876260773657636e-05,0.999953882889729
1,436529,3.3584112467761833e-09,3.35856511631179e-09,5.354820927155833e-05,5.3549473600442844e-05,0.9999541859305155
1,440549,3.2974014054372714e-09,3.2975511013775977e-09,5.309704760745932e-05,5.3098289905831816e-05,0.9999546039058307
1,443039,3.260441803570743e-09,3.2605889897461516e-09,5.282153281690998e-05,5.2822761757509986e-05,0.9999548590221364
1,446891,3.2044781983072104e-09,3.204621611055566e-09,5.2401113097978514e-05,5.2402321802796356e-05,0.999955248149154
1,448139,3.1866554636564087e-09,3.1867976816476944e-09,5.226638819303491e-05,5.226759044857972e-05,0.9999553727580183
1,452519,3.1252671160409567e-09,3.1254052441796284e-09,5.1799193106402996e-05,5.1800373143102475e-05,0.9999558047267858
1,454211,3.102026873818428e-09,3.102163464237585e-09,5.162102781549258e-05,5.1622199436339894e-05,0.9999559693031229
1,455471,3.084888298395756e-09,3.0850237583970914e-09,5.148917577285363e-05,5.149034118360615e-05,0.9999560910994715
1,467879,2.923440800887816e-09,2.923565767041903e-09,5.022712949049798e-05,5.022823633895079e-05,0.9999572555693819
1,471281,2.8813875904124582e-09,2.881509869895637e-09,4.9892236688236965e-05,4.9893328261766285e-05,0.9999575640935829
1,472541,2.8660423339713603e-09,2.866163637845886e-09,4.976937546724998e-05,4.9770461463341266e-05,0.9999576772683444
1,475619,2.829067574534478e-09,2.8291865388228336e-09,4.947186756215745e-05,4.94729401192316e-05,0.9999579510623555
1,483809,2.7340983645234823e-09,2.734211388944204e-09,4.8697935905265476e-05,4.869897389979141e-05,0.9999586628813051
1,488399,2.6829504856624944e-09,2.6830603532279348e-09,4.827507938986196e-05,4.827609874853588e-05,0.999959051399903
1,489941,2.6660892100989542e-09,2.6661980436895073e-09,4.813472651570337e-05,4.8135739728687775e-05,0.9999591802301369
1,490949,2.655152821983876e-09,2.655260986450154e-09,4.8043435222742944e-05,4.804444444761169e-05,0.9999592640923699
1,495569,2.6058786281318994e-09,2.6059837957436993e-09,4.762957356921167e-05,4.7630564820249744e-05,0.9999596437967222
1,499139,2.5687365386768136e-09,2.568839465781585e-09,4.731480369802926e-05,4.7315781390563544e-05,0.9999599324495974
1,505031,2.5091504441884097e-09,2.5092498107128225e-09,4.680463653724474e-05,4.680559246169385e-05,0.9999603999075786
1,505691,2.502605237853048e-09,2.502704216084074e-09,4.674819952957348e-05,4.67491530631042e-05,0.99996045148668
1,511151,2.4494272883769968e-09,2.4495231285120114e-09,4.628667287348029e-05,4.628760695802422e-05,0.9999608739619973
1,518741,2.378275052431481e-09,2.3783667469669637e-09,4.56605839255451e-05,4.566149196181161e-05,0.9999614464272175
1,520361,2.363490184066802e-09,2.363581024836511e-09,4.552922078539793e-05,4.553012340438318e-05,0.9999615664668338
1,521021,2.357506219258978e-09,2.357596715415037e-09,4.547592704948342e-05,4.547682747652179e-05,0.9999616150822286
1,522659,2.342752927288236e-09,2.3428425750785364e-09,4.534421937110557e-05,4.534511438805993e-05,0.9999617354613349
1,524201,2.3289904849880607e-09,2.32907934414217e-09,4.522095214425059e-05,4.5221842116991794e-05,0.999961847948919
1,524939,2.322446661665147e-09,2.3225351464271214e-09,4.516220227120388e-05,4.516308984439045e-05,0.9999619016478133
1,524981,2.322075078632725e-09,2.322163542219923e-09,4.5158863548170244e-05,4.515975098298191e-05,0.9999619046696799
1,525359,2.318734841070954e-09,2.318823113922776e-09,4.5128838053350964e-05,4.512972426727525e-05,0.9999619320459194
1,526049,2.312656139793118e-09,2.312744065679726e-09,4.5074136326897785e-05,4.50750203077933e-05,0.9999619820074721
1,532601,2.2561070920745186e-09,2.2561918127787547e-09,4.4561482866173304e-05,4.4562346097539026e-05,0.9999624496890042
1,534629,2.2390237611551732e-09,2.239107521424689e-09,4.4405247068824864e-05,4.4406104025943e-05,0.9999625921181925
1,540539,2.1903314425585218e-09,2.1904124853333748e-09,4.395635870245691e-05,4.395719776735067e-05,0.9999630011354502
1,541529,2.18233037125201e-09,2.1824109704609494e-09,4.388208319717164e-05,4.3882919323014034e-05,0.9999630687299366
1,548501,2.127204735417413e-09,2.127282300096441e-09,4.336628810978948e-05,4.336710395665581e-05,0.9999635381354771
1,550841,2.1091705062286822e-09,2.109247086577911e-09,4.3195980182576105e-05,4.3196789390127996e-05,0.9999636930401771
1,557741,2.057307734450409e-09,2.0573815077186446e-09,4.2701772479085774e-05,4.270256258124305e-05,0.9999641421545012
1,565889,1.9984906514471425e-09,1.998561283691096e-09,4.213307021288402e-05,4.213383862344236e-05,0.9999646584547947
1,569249,1.9749684534784444e-09,1.9750378423361637e-09,4.1903102745914006e-05,4.1903862473203575e-05,0.9999648670743254
1,569711,1.971766656652548e-09,1.9718358767567004e-09,4.18716857108363e-05,4.187244425444134e-05,0.9999648956056797
1,570509,1.966254590014594e-09,1.966323520089778e-09,4.181753488136284e-05,4.181829139037497e-05,0.9999649446927324
1,577331,1.920061651796615e-09,1.920128167243716e-09,4.136046906169932e-05,4.1361208506288494e-05,0.9999653588503957
1,587969,1.851212795711919e-09,1.8512757656828108e-09,4.066805106005005e-05,4.066876503340234e-05,0.9999659856343074
1,595139,1.8068768665166289e-09,1.8069375878589114e-09,4.021476553797404e-05,4.0215463088860905e-05,0.9999663954401687
1,603899,1.7548377575396264e-09,1.7548958747264122e-09,3.967498280600504e-05,3.967566106237034e-05,0.9999668828289913
1,608591,1.7278842692181164e-09,1.7279410525719143e-09,3.9391999584195e-05,3.939266783592853e-05,0.9999671381418288
1,609599,1.7221748149079202e-09,1.7222313170341344e-09,3.933175068005664e-05,3.9332416813806955e-05,0.9999671924870629
1,616391,1.6844313075849531e-09,1.6844859624624512e-09,3.893071808605426e-05,3.893137019609859e-05,0.9999675539727158
1,622619,1.650901964850225e-09,1.6509549959088593e-09,3.857036782282693e-05,3.8571007464722404e-05,0.9999678785558869
1,623261,1.6475026949464643e-09,1.647555562229818e-09,3.853361480386788e-05,3.8534253179915266e-05,0.9999679116840938
1,624311,1.6419657253260204e-09,1.6420183264847437e-09,3.847366103827614e-05,3.847429735681685e-05,0.9999679655471106
1,626609,1.6299446457559926e-09,1.6299966702834754e-09,3.834312069722518e-05,3.834375254286003e-05,0.9999680830467746
1,627071,1.6275438171601643e-09,1.6275957266885932e-09,3.8316987136206297e-05,3.8317618087136356e-05,0.9999681066203494
1,628781,1.6187036283406679e-09,1.6187551154574594e-09,3.822057963857293e-05,3.822120729799425e-05,0.9999681933874371
1,629591,1.6145412888932254e-09,1.614592577597072e-09,3.817508832372712e-05,3.8175714433889726e-05,0.9999682342749755
1,637319,1.5756240940507905e-09,1.5756735395689736e-09,3.77466485017132e-05,3.774726011532516e-05,0.9999686194399148
1,637709,1.5736975228283348e-09,1.5737468778049048e-09,3.7725291076911945e-05,3.772590197372419e-05,0.9999686385547345
1,638159,1.5714789437014757e-09,1.5715281943573956e-09,3.770067902285672e-05,3.770128909196855e-05,0.9999686606603071
1,640229,1.561333661411092e-09,1.5613824357909292e-09,3.758789121536886e-05,3.758849750152713e-05,0.9999687620542417
1,660599,1.4665301696558565e-09,1.4665745698134016e-09,3.6514204485465707e-05,3.651477537915163e-05,0.9999697252642593
1,663569,1.4534319631542867e-09,1.4534757698421409e-09,3.636294498480187e-05,3.636351098133544e-05,0.9999698607374384
1,663581,1.4533793976077577e-09,1.4534232018767145e-09,3.636233647077691e-05,3.636290244797369e-05,0.999969861311626
1,663959,1.4517250401089502e-09,1.4517687696544012e-09,3.634317909326761e-05,3.6343744452918853e-05,0.999969878436315
1,669659,1.4271170131501584e-09,1.4271596354918513e-09,3.605681488673086e-05,3.6057371037866844e-05,0.9999701348464229
1,673091,1.4126009777411375e-09,1.412642951361832e-09,3.588663907823818e-05,3.588718979586815e-05,0.9999702871694125
1,674699,1.4058758394400537e-09,1.405917513754033e-09,3.580747804426761e-05,3.580802624585715e-05,0.9999703579238671
1,686009,1.35990222968595e-09,1.359941876530088e-09,3.5260759837781966e-05,3.526129080971224e-05,0.9999708466627711
1,690491,1.3423054400325552e-09,1.3423443199369589e-09,3.5048860473074535e-05,3.50493848462671e-05,0.9999710358185853
1,690869,1.3408370132257194e-09,1.340875829260454e-09,3.503111011896e-05,3.503163393932258e-05,0.9999710517306021
1,697379,1.315920910888498e-09,1.3159586500140102e-09,3.47283083680001e-05,3.472882283760679e-05,0.9999713219518623
1,701399,1.3008802064790318e-09,1.3009173004463356e-09,3.454401996289347e-05,3.4544528782819736e-05,0.9999714862987131
1,701609,1.300101596001734e-09,1.3001386566485062e-09,3.4534448671909086e-05,3.4534957199813456e-05,0.9999714948505048
1,703121,1.2945161785416946e-09,1.2945530006994056e-09,3.446569738938836e-05,3.4466203819606766e-05,0.9999715560833036
1,704549,1.2892740461782679e-09,1.2893106449074565e-09,3.440102572184245e-05,3.4401530183703064e-05,0.9999716137229354
1,712301,1.2613646972338656e-09,1.2614001139247283e-09,3.4054295422412e-05,3.4054789389545934e-05,0.9999719227147106
1,720281,1.233570563617602e-09,1.2336048162432204e-09,3.3704853779853187e-05,3.370533728744284e-05,0.9999722337128005
1,730571,1.1990663824661253e-09,1.1990992081040852e-09,3.326508076246018e-05,3.326555127218997e-05,0.999972624752199
1,733919,1.1881516544672524e-09,1.1881840328298902e-09,3.312454754591199e-05,3.31250139390188e-05,0.9999727497073322
1,743159,1.1587901715579707e-09,1.1588213570652569e-09,3.274300541955603e-05,3.2743460735327306e-05,0.9999730885980863
1,744389,1.154963905251345e-09,1.1549949365459527e-09,3.269290168148548e-05,3.2693355554623985e-05,0.9999731329604782
1,752681,1.129656817554168e-09,1.1296868346232719e-09,3.2359232892448165e-05,3.2359677208323835e-05,0.9999734288581722
1,758501,1.1123877749667091e-09,1.1124171061733445e-09,3.212922178249582e-05,3.212965956945416e-05,0.9999736329057934
1,758711,1.1117720831404093e-09,1.1118013901425224e-09,3.212098574721966e-05,3.212142330277216e-05,0.9999736400742318
1,762899,1.0995994082872935e-09,1.0996282352445383e-09,3.195764494911001e-05,3.195807790116571e-05,0.9999737848153395
1,765209,1.0929706112300403e-09,1.0929991779393793e-09,3.186828477131527e-05,3.186871521453358e-05,0.9999738639242229
1,770039,1.0793026703824166e-09,1.0793307029116566e-09,3.168310451775205e-05,3.168352978929143e-05,0.9999740278589645
1,781799,1.0470770548538313e-09,1.047103841301281e-09,3.124142187802405e-05,3.1241834942016026e-05,0.9999744185376911
1,782669,1.044750556436144e-09,1.0447772536180933e-09,3.120925279053242e-05,3.120966497271872e-05,0.9999744470107318
1,783701,1.0420008880282297e-09,1.0420274798735314e-09,3.11711825269293e-05,3.1171593666805965e-05,0.9999744806679138
1,789959,1.0255571717272924e-09,1.0255831365992368e-09,3.094237235926682e-05,3.094277726293647e-05,0.9999746828209067
1,797549,1.0061305445232993e-09,1.0061557751666935e-09,3.066948907775952e-05,3.0669886611064473e-05,0.9999749237205441
1,800519,9.986788106072806e-10,9.987037615383978e-10,3.056406158441246e-05,3.056445628816425e-05,0.9999750166845485
1,807491,9.815079833220913e-10,9.815322934062523e-10,3.0319500140191725e-05,3.0319888319883197e-05,0.9999752325172342
1,816839,9.591718193774181e-10,9.59195304315406e-10,2.999788818037304e-05,2.9998267866248696e-05,0.9999755159998364
1,819389,9.53211152297396e-10,9.532344187306937e-10,2.991138072781874e-05,2.9911758145625803e-05,0.9999755921179087
1,820409,9.508424334462853e-10,9.508656132057338e-10,2.987692236206266e-05,2.9877298878585535e-05,0.9999756224653341
1,821459,9.484132571525607e-10,9.48436348193134e-10,2.9841536358644477e-05,2.9841911953875603e-05,0.9999756535685107
1,826151,9.376712377540478e-10,9.376939376315603e-10,2.9684467125607295e-05,2.968483863134248e-05,0.9999757918051919
1,830309,9.283035734795575e-10,9.28325933891684e-10,2.954669919145991e-05,2.9547067127255743e-05,0.9999759131881271
1,834131,9.198161643330654e-10,9.198382189286193e-10,2.9421227751645703e-05,2.9421592457328346e-05,0.999976023397267
1,836861,9.138247933406596e-10,9.138466327530308e-10,2.9332279293969808e-05,2.9332641716478434e-05,0.9999761016656532
1,840821,9.052375155193471e-10,9.052590477874913e-10,2.9204241276409496e-05,2.9204600425064306e-05,0.9999762142469641
1,842321,9.020163417524071e-10,9.020377592005557e-10,2.915604399925402e-05,2.9156401918400423e-05,0.9999762565946602
1,844601,8.971529871086546e-10,8.971742316096522e-10,2.9083099070544607e-05,2.9083455134261817e-05,0.9999763206518322
1,846341,8.934678930044792e-10,8.93489006763848e-10,2.9027684552186297e-05,2.902803921255375e-05,0.9999763693126509
1,855719,8.739920328728879e-10,8.740124600255366e-10,2.8732747626072913e-05,2.8733094852826224e-05,0.9999766283049922
1,857009,8.713629168901229e-10,8.713832518954675e-10,2.8692662438780787e-05,2.8693008659996705e-05,0.9999766635343286
1,872141,8.413885698029906e-10,8.414078645953029e-10,2.8230962118317188e-05,2.823129688516079e-05,0.9999770684431127
1,878021,8.301570778805981e-10,8.301759876507643e-10,2.8055680059228472e-05,2.8056010531169527e-05,0.9999772219740785
1,879689,8.270119356162093e-10,8.270307380598456e-10,2.8006367060184947e-05,2.8006696328838475e-05,0.9999772651211485
1,883229,8.203959339634325e-10,8.204145112506265e-10,2.7902302841479668e-05,2.79026295789648e-05,0.999977356218181
1,891659,8.049569191554899e-10,8.049749744773905e-10,2.765768553516983e-05,2.765800635967045e-05,0.9999775703314102
1,894191,8.004047763650189e-10,8.00422678722699e-10,2.758507869300009e-05,2.758539777314249e-05,0.999977633870009
1,895649,7.978010168597445e-10,7.978188319249394e-10,2.7543448475999868e-05,2.7543766557483017e-05,0.9999776702874361
1,899159,7.915845748847527e-10,7.916021820963884e-10,2.7443759587604456e-05,2.7444075285676856e-05,0.9999777574998732
1,904661,7.819853848712405e-10,7.820026728750895e-10,2.7288990847422757e-05,2.7289302866343928e-05,0.999977892653761
1,908861,7.74774790789725e-10,7.747918401582979e-10,2.7172058583058035e-05,2.7172367835252732e-05,0.9999779949043225
1,909299,7.74028576669029e-10,7.740456013674121e-10,2.7159923976015445e-05,2.7160232941573027e-05,0.9999780055614901
1,912449,7.686935830050525e-10,7.687104320949388e-10,2.7072984245323438e-05,2.707329116524717e-05,0.9999780813565384
