M,S,prime,composite,omega,Omega,tau,logM,factorization,R
113240,7.177273569988681,0,1,4,6,32,11.63727356998868,"{2: 3, 5: 1, 19: 1, 149: 1}",-4.440892098500626e-15
113241,9.517282400673546,0,1,2,2,4,11.637282400673545,"{3: 1, 37747: 1}",1.7763568394002505e-15
113242,8.497291231280428,0,1,3,3,8,11.637291231280429,"{2: 1, 41: 1, 1381: 1}",-1.7763568394002505e-15
113243,8.497300061809334,0,1,3,3,8,11.637300061809333,"{13: 1, 31: 1, 281: 1}",0.0
113244,8.227308892260261,0,1,3,4,12,11.637308892260261,"{2: 2, 3: 1, 9437: 1}",-1.7763568394002505e-15
113245,7.557317722633211,0,1,4,4,16,11.637317722633211,"{5: 1, 11: 1, 29: 1, 71: 1}",-1.7763568394002505e-15
113246,8.497326552928186,0,1,3,3,8,11.637326552928187,"{2: 1, 7: 1, 8089: 1}",-1.7763568394002505e-15
113247,9.20733538314519,0,1,2,3,6,11.63733538314519,"{3: 2, 12583: 1}",0.0
113248,8.277344213284222,0,1,2,6,12,11.637344213284221,"{2: 5, 3539: 1}",-1.7763568394002505e-15
113249,9.517353043345281,0,1,2,2,4,11.63735304334528,"{269: 1, 421: 1}",1.7763568394002505e-15
113250,7.177361873328372,0,1,4,6,32,11.637361873328372,"{2: 1, 3: 1, 5: 3, 151: 1}",-4.440892098500626e-15
113251,9.517370703233494,0,1,2,2,4,11.637370703233493,"{109: 1, 1039: 1}",1.7763568394002505e-15
113252,8.22737953306065,0,1,3,4,12,11.63737953306065,"{2: 2, 23: 1, 1231: 1}",-1.7763568394002505e-15
113253,8.49738836280984,0,1,3,3,8,11.63738836280984,"{3: 1, 7: 1, 5393: 1}",-1.7763568394002505e-15
113254,8.497397192481067,0,1,3,3,8,11.637397192481068,"{2: 1, 17: 1, 3331: 1}",-1.7763568394002505e-15
113255,9.517406022074335,0,1,2,2,4,11.637406022074334,"{5: 1, 22651: 1}",1.7763568394002505e-15
113256,7.277414851589638,0,1,4,8,72,11.637414851589638,"{2: 3, 3: 2, 11: 2, 13: 1}",-1.2434497875801753e-14
113257,9.517423681026981,0,1,2,2,4,11.63742368102698,"{37: 1, 3061: 1}",-1.7763568394002505e-15
113258,9.517432510386367,0,1,2,2,4,11.637432510386367,"{2: 1, 56629: 1}",0.0
113259,8.497441339667795,0,1,3,3,8,11.637441339667795,"{3: 1, 19: 1, 1987: 1}",-3.552713678800501e-15
113260,7.367450168871271,0,1,4,5,24,11.63745016887127,"{2: 2, 5: 1, 7: 1, 809: 1}",-3.552713678800501e-15
113261,9.517458997996789,0,1,2,2,4,11.637458997996788,"{53: 1, 2137: 1}",-1.7763568394002505e-15
113262,7.557467827044356,0,1,4,4,16,11.637467827044356,"{2: 1, 3: 1, 43: 1, 439: 1}",-2.6645352591003757e-15
113263,9.51747665601397,0,1,2,2,4,11.63747665601397,"{191: 1, 593: 1}",-1.7763568394002505e-15
113264,8.587485484905635,0,1,2,5,10,11.637485484905636,"{2: 4, 7079: 1}",-3.552713678800501e-15
113265,7.957494313719353,0,1,3,5,16,11.637494313719353,"{3: 3, 5: 1, 839: 1}",-2.6645352591003757e-15
113266,9.517503142455123,0,1,2,2,4,11.637503142455122,"{2: 1, 56633: 1}",0.0
113267,8.497511971112946,0,1,3,3,8,11.637511971112945,"{7: 1, 11: 1, 1471: 1}",-1.7763568394002505e-15
113268,8.227520799692824,0,1,3,4,12,11.637520799692824,"{2: 2, 3: 1, 9439: 1}",-1.7763568394002505e-15
113269,9.51752962819476,0,1,2,2,4,11.63752962819476,"{13: 1, 8713: 1}",-1.7763568394002505e-15
113270,7.557538456618753,0,1,4,4,16,11.637538456618753,"{2: 1, 5: 1, 47: 1, 241: 1}",-4.440892098500626e-15
113271,8.497547284964806,0,1,3,3,8,11.637547284964807,"{3: 1, 17: 1, 2221: 1}",-3.552713678800501e-15
113272,8.897556113232922,0,1,2,4,8,11.637556113232922,"{2: 3, 14159: 1}",-3.552713678800501e-15
113273,9.5175649414231,0,1,2,2,4,11.637564941423099,"{227: 1, 499: 1}",0.0
113274,6.747573769535339,0,1,5,6,48,11.637573769535338,"{2: 1, 3: 2, 7: 1, 29: 1, 31: 1}",-7.993605777301127e-15
113275,8.227582597569645,0,1,3,4,12,11.637582597569645,"{5: 2, 23: 1, 197: 1}",-1.7763568394002505e-15
113276,9.207591425526017,0,1,2,3,6,11.637591425526017,"{2: 2, 28319: 1}",-1.7763568394002505e-15
113277,8.497600253404457,0,1,3,3,8,11.637600253404457,"{3: 1, 61: 1, 619: 1}",-3.552713678800501e-15
113278,7.557609081204967,0,1,4,4,16,11.637609081204968,"{2: 1, 11: 1, 19: 1, 271: 1}",-4.440892098500626e-15
113279,10.577617908927547,1,0,1,1,2,11.637617908927547,{113279: 1},-1.7763568394002505e-15
113280,6.417626736572198,0,1,4,10,64,11.637626736572198,"{2: 7, 3: 1, 5: 1, 59: 1}",-1.2434497875801753e-14
113281,9.517635564138924,0,1,2,2,4,11.637635564138924,"{7: 1, 16183: 1}",0.0
113282,8.497644391627723,0,1,3,3,8,11.637644391627724,"{2: 1, 13: 1, 4357: 1}",-3.552713678800501e-15
113283,8.2276532190386,0,1,3,4,12,11.6376532190386,"{3: 2, 41: 1, 307: 1}",-3.552713678800501e-15
113284,8.227662046371554,0,1,3,4,12,11.637662046371554,"{2: 2, 127: 1, 223: 1}",-1.7763568394002505e-15
113285,8.49767087362659,0,1,3,3,8,11.637670873626588,"{5: 1, 139: 1, 163: 1}",-1.7763568394002505e-15
113286,7.5576797008037,0,1,4,4,16,11.6376797008037,"{2: 1, 3: 1, 79: 1, 239: 1}",-2.6645352591003757e-15
113287,10.577688527902895,1,0,1,1,2,11.637688527902895,{113287: 1},-1.7763568394002505e-15
113288,7.657697354924173,0,1,3,7,36,11.637697354924173,"{2: 3, 7: 2, 17: 2}",-6.217248937900877e-15
113289,8.497706181867535,0,1,3,3,8,11.637706181867534,"{3: 1, 11: 1, 3433: 1}",-1.7763568394002505e-15
113290,8.497715008732982,0,1,3,3,8,11.637715008732982,"{2: 1, 5: 1, 11329: 1}",-3.552713678800501e-15
113291,9.517723835520517,0,1,2,2,4,11.637723835520516,"{193: 1, 587: 1}",0.0
113292,7.7677326622301415,0,1,3,6,24,11.63773266223014,"{2: 2, 3: 3, 1049: 1}",-3.552713678800501e-15
113293,9.517741488861855,0,1,2,2,4,11.637741488861854,"{277: 1, 409: 1}",0.0
113294,8.497750315415658,0,1,3,3,8,11.637750315415659,"{2: 1, 37: 1, 1531: 1}",-3.552713678800501e-15
113295,6.777759141891555,0,1,5,5,32,11.637759141891555,"{3: 1, 5: 1, 7: 1, 13: 1, 83: 1}",-6.217248937900877e-15
113296,7.687767968289547,0,1,3,6,20,11.637767968289547,"{2: 4, 73: 1, 97: 1}",-3.552713678800501e-15
113297,8.497776794609635,0,1,3,3,8,11.637776794609634,"{19: 1, 67: 1, 89: 1}",-1.7763568394002505e-15
113298,7.557785620851817,0,1,4,4,16,11.637785620851817,"{2: 1, 3: 1, 23: 1, 821: 1}",-2.6645352591003757e-15
113299,9.5177944470161,0,1,2,2,4,11.637794447016098,"{137: 1, 827: 1}",-1.7763568394002505e-15
113300,7.257803273102479,0,1,4,6,36,11.63780327310248,"{2: 2, 5: 2, 11: 1, 103: 1}",-6.217248937900877e-15
